Id,SalePrice
2735,137868.10418826723
2736,135782.2561868952
2737,125496.25560289834
2738,137249.5076172431
2739,157193.22346431456
2740,140381.80581103993
2741,146286.05265407867
2742,140302.82614182777
2743,145576.5600874904
2744,151160.31808565435
2745,141489.50840819272
2746,145106.19244550628
2747,146231.00611365636
2748,121882.62663221374
2749,128578.1131204654
2750,142896.40360042657
2751,142398.82417782175
2752,223421.3238755128
2753,153721.6822581949
2754,209769.50848562687
2755,123147.11840555946
2756,102126.22861940289
2757,73349.55043067776
2758,86230.9701989455
2759,155351.56217027406
2760,113721.48990989402
2761,139582.29091711887
2762,145684.06899463444
2763,180344.92461748794
2764,157065.69158916618
2765,277907.6273519923
2766,130538.35585943004
2767,86587.7362304925
2768,129282.94297955651
2769,138580.51947103752
2770,156799.19383623233
2771,116068.4207471209
2772,114116.05523836258
2773,146766.65847697333
2774,140713.92666082055
2775,108088.13900362616
2776,134742.4871652547
2777,146601.64756359803
2778,121137.9935775132
2779,110667.43568777008
2780,97549.92358948827
2781,103992.82267391932
2782,94345.73324477205
2783,100591.58620404391
2784,126388.87609093534
2785,121765.5495146471
2786,79941.4478741429
2787,129211.35878957987
2788,74125.96789523464
2789,199756.22202706197
2790,90806.43414277058
2791,114401.12293054197
2792,61666.029853496
2793,163682.81738480288
2794,106313.32687525848
2795,111112.52912787229
2796,101689.6137418036
2797,193523.92425014323
2798,112536.38116880029
2799,114420.25379185085
2800,54382.69269475994
2801,113075.31450647797
2802,141260.20457584903
2803,157954.41611955693
2804,149268.91334298128
2805,103154.45223527608
2806,85963.6059669852
2807,171696.37031951238
2808,141509.48827259947
2809,137130.5479981291
2810,132326.59229103202
2811,155376.89197416604
2812,149907.32233105777
2813,161526.94176845407
2814,163303.65019719355
2815,109098.03295662704
2816,217153.3220567145
2817,136097.9306700007
2818,133860.06231989342
2819,184993.62981677536
2820,133922.67235082167
2821,98710.67920754771
2822,198976.41824339813
2823,294636.5588717683
2824,193527.99889903612
2825,158511.79103031222
2826,132476.98162510537
2827,146041.61966599998
2828,205368.99671370818
2829,191269.75702678112
2830,224065.52610990085
2831,179109.13891759265
2832,237646.12224059575
2833,280885.642670644
2834,211936.30511260216
2835,213128.72375696007
2836,191068.83099893032
2837,163577.99852829037
2838,143849.87155213748
2839,175492.37761510038
2840,209505.61191194973
2841,199972.90480581604
2842,216618.80199316415
2843,139476.98866958535
2844,149336.17338616998
2845,123470.3269345652
2846,201184.48457145176
2847,198860.03339752473
2848,226256.32332238404
2849,197506.57272554512
2850,278362.8981768396
2851,220571.98207392482
2852,222019.351176789
2853,223074.4646155131
2854,141782.76457282653
2855,203509.5769511432
2856,200054.00453731584
2857,189837.99382284717
2858,205831.5934168782
2859,129644.10217816291
2860,123655.37902110223
2861,126394.40934243418
2862,193613.08717760898
2863,126524.91368444322
2864,250174.7760529655
2865,139952.94291095543
2866,153659.07551243488
2867,98874.48460009311
2868,110383.81346989982
2869,107609.80789374177
2870,127513.70898592543
2871,86518.09551293286
2872,50278.31807442523
2873,106771.41312467091
2874,139770.12601659034
2875,108937.83508704336
2876,161113.86777141824
2877,141367.36863352632
2878,173364.96954875602
2879,145848.12805695718
2880,100171.82700040164
2881,157336.11336646762
2882,162769.81637280085
2883,182840.7299029831
2884,189926.46611961233
2885,174318.4485853634
2886,225896.97267579014
2887,101963.96075526731
2888,132503.45465239018
2889,49080.994638012235
2890,82236.30554933734
2891,137609.6838334007
2892,45704.88248585739
2893,87838.77616468586
2894,54043.75643483043
2895,328897.21509360534
2896,296707.5044509902
2897,212968.67797451338
2898,149423.00801934255
2899,222354.14749297177
2900,153157.05933757208
2901,194713.92741460132
2902,180213.02276669155
2903,365853.3441235952
2904,363712.0980187091
2905,100839.80071007925
2906,209259.1062638668
2907,118002.75583418961
2908,131941.4646689497
2909,143345.67229464132
2910,85249.31706337773
2911,82940.76641991467
2912,140982.92360707233
2913,87938.42473353194
2914,73396.89447911302
2915,77598.1616246249
2916,87179.3700503808
2917,164591.1681070633
2918,115316.65681985176
2919,221638.22392888114
